"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","target","test","image_start","word_start","Valence","Matchness","exp_condition","screen_id"
"","","","","","psychophysics","481","3164573","0.0-9.0-0.2-0.317","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","482","3167571","0.0-9.0-0.2-0.318","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","483","3170571","0.0-9.0-0.2-0.319","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","484","3173570","0.0-9.0-0.2-0.320","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","485","3176572","0.0-9.0-0.2-0.321","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","486","3179574","0.0-9.0-0.2-0.322","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","487","3182572","0.0-9.0-0.2-0.323","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","488","3185569","0.0-9.0-0.2-0.324","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","489","3188571","0.0-9.0-0.2-0.325","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","490","3191568","0.0-9.0-0.2-0.326","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","491","3194570","0.0-9.0-0.2-0.327","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","492","3228567","0.0-9.0-0.2-0.328","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","493","3288564","0.0-9.0-0.2-0.329","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","494","3348561","0.0-9.0-0.2-0.330","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","495","3408561","0.0-9.0-0.2-0.331","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","496","3468554","0.0-9.0-0.2-0.332","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","497","3528553","0.0-9.0-0.2-0.333","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","498","3588547","0.0-9.0-0.2-0.334","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","499","3637892","0.0-9.0-0.2-0.335","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","500","3641547","0.0-9.0-0.2-0.336","null","","null","","","","","","","","","","","","","key","null","17.65026515151487","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","501","3644543","0.0-9.0-0.2-0.337","null","","null","","","","","","","","","","","","","key","null","17.646352941177184","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","502","3647542","0.0-9.0-0.2-0.338","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","503","3650545","0.0-9.0-0.2-0.339","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","504","3653544","0.0-9.0-0.2-0.340","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","505","3656545","0.0-9.0-0.2-0.341","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","506","3659542","0.0-9.0-0.2-0.342","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","507","3662545","0.0-9.0-0.2-0.343","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","508","3665542","0.0-9.0-0.2-0.344","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","509","3668541","0.0-9.0-0.2-0.345","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","510","3671544","0.0-9.0-0.2-0.346","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","511","3674544","0.0-9.0-0.2-0.347","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","512","3677546","0.0-9.0-0.2-0.348","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","513","3680543","0.0-9.0-0.2-0.349","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","514","3683541","0.0-9.0-0.2-0.350","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","515","3686541","0.0-9.0-0.2-0.351","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","516","3689543","0.0-9.0-0.2-0.352","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","517","3692541","0.0-9.0-0.2-0.353","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","518","3695544","0.0-9.0-0.2-0.354","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","519","3698540","0.0-9.0-0.2-0.355","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","520","3701542","0.0-9.0-0.2-0.356","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","521","3708539","0.0-9.0-0.2-0.357","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","522","3768537","0.0-9.0-0.2-0.358","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","523","3794597","0.0-9.0-0.2-0.359","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","html-keyboard-response","524","3798692","0.0-9.0-1.2","4085","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                        <div><p class='context'>您正确回答了0% 的试次。</p><p class='context'>您的平均反应时为NaN毫秒。</p><p> <div style = 'color: green'><按任意键进入休息></div></p>","f","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","525","3799882","0.0-9.0-2.2","1181","
                  <p>您当前还剩余3组实验</p>
                  <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                  <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","526","3802546","0.0-9.0-0.3-0.360","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","527","3805206","0.0-9.0-0.3-0.361","null","","null","","","","","","","","","","","","","key","null","16.667658227849515","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","528","3807004","0.0-9.0-0.3-0.362","643","","j","","","","","","","","","","","","","key","j","16.666000000000974","720","446","j","true","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","529","3810542","0.0-9.0-0.3-0.363","null","","null","","","","","","","","","","","","","key","null","17.406711111109082","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","530","3813538","0.0-9.0-0.3-0.364","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","531","3816536","0.0-9.0-0.3-0.365","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","532","3819535","0.0-9.0-0.3-0.366","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","533","3822533","0.0-9.0-0.3-0.367","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","534","3825534","0.0-9.0-0.3-0.368","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","535","3828534","0.0-9.0-0.3-0.369","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","536","3831532","0.0-9.0-0.3-0.370","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","537","3834535","0.0-9.0-0.3-0.371","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","538","3837535","0.0-9.0-0.3-0.372","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","539","3840535","0.0-9.0-0.3-0.373","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","540","3843531","0.0-9.0-0.3-0.374","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","541","3846532","0.0-9.0-0.3-0.375","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","542","3849533","0.0-9.0-0.3-0.376","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","543","3852533","0.0-9.0-0.3-0.377","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","544","3855533","0.0-9.0-0.3-0.378","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","545","3858534","0.0-9.0-0.3-0.379","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","546","3861535","0.0-9.0-0.3-0.380","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","547","3864534","0.0-9.0-0.3-0.381","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","548","3867533","0.0-9.0-0.3-0.382","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","549","3888536","0.0-9.0-0.3-0.383","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","550","3948529","0.0-9.0-0.3-0.384","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","551","4008526","0.0-9.0-0.3-0.385","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","552","4068567","0.0-9.0-0.3-0.386","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","553","4128571","0.0-9.0-0.3-0.387","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","554","4188573","0.0-9.0-0.3-0.388","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","555","4248564","0.0-9.0-0.3-0.389","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","556","4308561","0.0-9.0-0.3-0.390","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","557","4368561","0.0-9.0-0.3-0.391","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","558","4428562","0.0-9.0-0.3-0.392","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","559","4488557","0.0-9.0-0.3-0.393","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","560","4548556","0.0-9.0-0.3-0.394","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","561","4608553","0.0-9.0-0.3-0.395","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","562","4668552","0.0-9.0-0.3-0.396","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","563","4728552","0.0-9.0-0.3-0.397","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","564","4783208","0.0-9.0-0.3-0.398","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","565","4785882","0.0-9.0-0.3-0.399","null","","null","","","","","","","","","","","","","key","null","17.27885620915057","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","566","4788551","0.0-9.0-0.3-0.400","null","","null","","","","","","","","","","","","","key","null","17.207103896105977","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","567","4791215","0.0-9.0-0.3-0.401","null","","null","","","","","","","","","","","","","key","null","16.665999999996156","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","568","4793873","0.0-9.0-0.3-0.402","null","","null","","","","","","","","","","","","","key","null","16.667658227849515","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","569","4796537","0.0-9.0-0.3-0.403","null","","null","","","","","","","","","","","","","key","null","16.66599999999486","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","570","4799195","0.0-9.0-0.3-0.404","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","571","4801857","0.0-9.0-0.3-0.405","null","","null","","","","","","","","","","","","","key","null","16.87966666666146","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","572","4804520","0.0-9.0-0.3-0.406","null","","null","","","","","","","","","","","","","key","null","16.667658227849515","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","573","4807180","0.0-9.0-0.3-0.407","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","574","4809840","0.0-9.0-0.3-0.408","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","575","4812506","0.0-9.0-0.3-0.409","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","576","4815168","0.0-9.0-0.3-0.410","null","","null","","","","","","","","","","","","","key","null","16.667664556958584","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","577","4817825","0.0-9.0-0.3-0.411","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","578","4820489","0.0-9.0-0.3-0.412","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","579","4823153","0.0-9.0-0.3-0.413","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","580","4825825","0.0-9.0-0.3-0.414","null","","null","","","","","","","","","","","","","key","null","16.66765822784362","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","581","4828488","0.0-9.0-0.3-0.415","null","","null","","","","","","","","","","","","","key","null","16.87966666666743","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","582","4831153","0.0-9.0-0.3-0.416","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","583","4833810","0.0-9.0-0.3-0.417","null","","null","","","","","","","","","","","","","key","null","16.667664556958584","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","584","4836473","0.0-9.0-0.3-0.418","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","585","4839135","0.0-9.0-0.3-0.419","null","","null","","","","","","","","","","","","","key","null","16.66599999999486","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","586","4841796","0.0-9.0-0.3-0.420","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","587","4844456","0.0-9.0-0.3-0.421","null","","null","","","","","","","","","","","","","key","null","16.66765822784362","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","588","4847120","0.0-9.0-0.3-0.422","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","589","4849779","0.0-9.0-0.3-0.423","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","590","4852439","0.0-9.0-0.3-0.424","null","","null","","","","","","","","","","","","","key","null","17.323868421053415","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","591","4855104","0.0-9.0-0.3-0.425","null","","null","","","","","","","","","","","","","key","null","16.667664556958584","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","592","4857768","0.0-9.0-0.3-0.426","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","593","4860426","0.0-9.0-0.3-0.427","null","","null","","","","","","","","","","","","","key","null","16.7721528662428","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","594","4863087","0.0-9.0-0.3-0.428","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","595","4865751","0.0-9.0-0.3-0.429","null","","null","","","","","","","","","","","","","key","null","16.667658227849515","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","596","4868411","0.0-9.0-0.3-0.430","null","","null","","","","","","","","","","","","","key","null","16.66599999999486","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","597","4871077","0.0-9.0-0.3-0.431","null","","null","","","","","","","","","","","","","key","null","16.666000000002015","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","598","4873744","0.0-9.0-0.3-0.432","null","","null","","","","","","","","","","","","","key","null","16.66765408804816","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","599","4876405","0.0-9.0-0.3-0.433","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Image","Word","1000","1150","自我","Mismatch","Formal",""
