"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","image","word","target","valence","matchness","correct_response","correct","exp_condition","screen_id"
"","","","","","psychophysics","396","5028716","0.0-8.0-0.2-0.332","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","397","5031420","0.0-8.0-0.2-0.333","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","398","5034122","0.0-8.0-0.2-0.334","null","","null","","","","","","","","","","","","","key","null","16.667633540373043","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","399","5036825","0.0-8.0-0.2-0.335","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","400","5039532","0.0-8.0-0.2-0.336","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","401","5042236","0.0-8.0-0.2-0.337","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","402","5044939","0.0-8.0-0.2-0.338","null","","null","","","","","","","","","","","","","key","null","16.667627329191898","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","403","5047643","0.0-8.0-0.2-0.339","null","","null","","","","","","","","","","","","","key","null","16.666000000004487","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","404","5050348","0.0-8.0-0.2-0.340","null","","null","","","","","","","","","","","","","key","null","16.666000000004487","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","405","5053050","0.0-8.0-0.2-0.341","null","","null","","","","","","","","","","","","","key","null","16.667633540373043","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","406","5055756","0.0-8.0-0.2-0.342","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","407","5058462","0.0-8.0-0.2-0.343","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","408","5061165","0.0-8.0-0.2-0.344","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","409","5063869","0.0-8.0-0.2-0.345","null","","null","","","","","","","","","","","","","key","null","16.667627329191898","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","410","5066572","0.0-8.0-0.2-0.346","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","411","5069276","0.0-8.0-0.2-0.347","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","412","5071982","0.0-8.0-0.2-0.348","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","413","5074688","0.0-8.0-0.2-0.349","null","","null","","","","","","","","","","","","","key","null","16.667633540373043","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","414","5077391","0.0-8.0-0.2-0.350","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","415","5080093","0.0-8.0-0.2-0.351","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","416","5082796","0.0-8.0-0.2-0.352","null","","null","","","","","","","","","","","","","key","null","16.667627329191898","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","417","5085504","0.0-8.0-0.2-0.353","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","418","5088207","0.0-8.0-0.2-0.354","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","419","5090909","0.0-8.0-0.2-0.355","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","420","5093611","0.0-8.0-0.2-0.356","null","","null","","","","","","","","","","","","","key","null","16.667633540373043","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","421","5096318","0.0-8.0-0.2-0.357","null","","null","","","","","","","","","","","","","key","null","16.666000000004487","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","422","5099021","0.0-8.0-0.2-0.358","null","","null","","","","","","","","","","","","","key","null","16.666000000004487","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","423","5101725","0.0-8.0-0.2-0.359","null","","null","","","","","","","","","","","","","key","null","16.666000000004487","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","html-keyboard-response","424","5106001","0.0-8.0-1.2","4266","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                        <div><p class='context'>您正确回答了0% 的试次。</p><p class='context'>您的平均反应时为NaN毫秒。</p><p> <div style = 'color: green'><按任意键进入休息></div></p>","j","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","425","5107352","0.0-8.0-2.2","1342","
                  <p>您当前还剩余3组实验</p>
                  <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                  <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","426","5110057","0.0-8.0-0.3-0.360","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","427","5112760","0.0-8.0-0.3-0.361","null","","null","","","","","","","","","","","","","key","null","16.770162499998698","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","428","5115759","0.0-8.0-0.3-0.362","null","","null","","","","","","","","","","","","","key","null","16.665999999947168","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","429","5118762","0.0-8.0-0.3-0.363","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","430","5121758","0.0-8.0-0.3-0.364","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","431","5124760","0.0-8.0-0.3-0.365","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","432","5127758","0.0-8.0-0.3-0.366","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","433","5130761","0.0-8.0-0.3-0.367","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","434","5133757","0.0-8.0-0.3-0.368","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","435","5136761","0.0-8.0-0.3-0.369","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","436","5139761","0.0-8.0-0.3-0.370","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","437","5142759","0.0-8.0-0.3-0.371","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","438","5145758","0.0-8.0-0.3-0.372","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","439","5148761","0.0-8.0-0.3-0.373","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","440","5151760","0.0-8.0-0.3-0.374","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","441","5154757","0.0-8.0-0.3-0.375","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","442","5157758","0.0-8.0-0.3-0.376","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","443","5160755","0.0-8.0-0.3-0.377","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","444","5163755","0.0-8.0-0.3-0.378","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","445","5166755","0.0-8.0-0.3-0.379","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","446","5169756","0.0-8.0-0.3-0.380","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","447","5172758","0.0-8.0-0.3-0.381","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","448","5205757","0.0-8.0-0.3-0.382","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","449","5237277","0.0-8.0-0.3-0.383","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","450","5240755","0.0-8.0-0.3-0.384","null","","null","","","","","","","","","","","","","key","null","16.67202013422854","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","451","5243755","0.0-8.0-0.3-0.385","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","452","5246755","0.0-8.0-0.3-0.386","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","453","5249754","0.0-8.0-0.3-0.387","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","454","5252754","0.0-8.0-0.3-0.388","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","455","5255755","0.0-8.0-0.3-0.389","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","456","5258760","0.0-8.0-0.3-0.390","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","457","5261751","0.0-8.0-0.3-0.391","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","458","5264752","0.0-8.0-0.3-0.392","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","459","5267752","0.0-8.0-0.3-0.393","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","460","5270751","0.0-8.0-0.3-0.394","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","461","5273755","0.0-8.0-0.3-0.395","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","462","5276750","0.0-8.0-0.3-0.396","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","463","5279750","0.0-8.0-0.3-0.397","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","464","5282754","0.0-8.0-0.3-0.398","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","465","5285751","0.0-8.0-0.3-0.399","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","466","5288754","0.0-8.0-0.3-0.400","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","467","5291750","0.0-8.0-0.3-0.401","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","468","5294750","0.0-8.0-0.3-0.402","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","469","5297753","0.0-8.0-0.3-0.403","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","470","5325750","0.0-8.0-0.3-0.404","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","471","5385749","0.0-8.0-0.3-0.405","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","472","5445745","0.0-8.0-0.3-0.406","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","473","5505740","0.0-8.0-0.3-0.407","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","474","5565741","0.0-8.0-0.3-0.408","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","475","5580396","0.0-8.0-0.3-0.409","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","476","5583737","0.0-8.0-0.3-0.410","null","","null","","","","","","","","","","","","","key","null","17.007195945948716","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","477","5586737","0.0-8.0-0.3-0.411","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","478","5589738","0.0-8.0-0.3-0.412","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","479","5592740","0.0-8.0-0.3-0.413","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","480","5595737","0.0-8.0-0.3-0.414","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","481","5598739","0.0-8.0-0.3-0.415","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","482","5601735","0.0-8.0-0.3-0.416","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","483","5604601","0.0-8.0-0.3-0.417","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","484","5607303","0.0-8.0-0.3-0.418","null","","null","","","","","","","","","","","","","key","null","16.875635220124472","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","485","5610010","0.0-8.0-0.3-0.419","null","","null","","","","","","","","","","","","","key","null","16.667627329191898","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","486","5612714","0.0-8.0-0.3-0.420","null","","null","","","","","","","","","","","","","key","null","16.666000000004487","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","487","5615416","0.0-8.0-0.3-0.421","null","","null","","","","","","","","","","","","","key","null","16.666000000003258","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","488","5618124","0.0-8.0-0.3-0.422","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","489","5621738","0.0-8.0-0.3-0.423","null","","null","","","","","","","","","","","","","key","null","16.96901818181981","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","490","5624738","0.0-8.0-0.3-0.424","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","491","5627737","0.0-8.0-0.3-0.425","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","492","5630738","0.0-8.0-0.3-0.426","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","493","5633739","0.0-8.0-0.3-0.427","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","494","5636736","0.0-8.0-0.3-0.428","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","495","5639737","0.0-8.0-0.3-0.429","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","496","5642736","0.0-8.0-0.3-0.430","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","497","5645738","0.0-8.0-0.3-0.431","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","498","5648735","0.0-8.0-0.3-0.432","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","499","5651735","0.0-8.0-0.3-0.433","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","500","5654736","0.0-8.0-0.3-0.434","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","501","5657737","0.0-8.0-0.3-0.435","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","502","5660737","0.0-8.0-0.3-0.436","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","503","5663733","0.0-8.0-0.3-0.437","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","504","5666734","0.0-8.0-0.3-0.438","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","505","5669734","0.0-8.0-0.3-0.439","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","506","5672737","0.0-8.0-0.3-0.440","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","507","5675735","0.0-8.0-0.3-0.441","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","508","5678736","0.0-8.0-0.3-0.442","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","509","5685736","0.0-8.0-0.3-0.443","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","510","5703734","0.0-8.0-0.3-0.444","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","511","5706436","0.0-8.0-0.3-0.445","null","","null","","","","","","","","","","","","","key","null","16.784788819874482","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","512","5709139","0.0-8.0-0.3-0.446","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","513","5711848","0.0-8.0-0.3-0.447","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","514","5714551","0.0-8.0-0.3-0.448","null","","null","","","","","","","","","","","","","key","null","16.667633540373043","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","515","5717254","0.0-8.0-0.3-0.449","null","","null","","","","","","","","","","","","","key","null","16.666000000004487","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","516","5719958","0.0-8.0-0.3-0.450","null","","null","","","","","","","","","","","","","key","null","16.666000000004487","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","517","5722661","0.0-8.0-0.3-0.451","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","518","5725363","0.0-8.0-0.3-0.452","null","","null","","","","","","","","","","","","","key","null","16.667627329191898","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","519","5728066","0.0-8.0-0.3-0.453","null","","null","","","","","","","","","","","","","key","null","16.770162499998698","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","520","5730769","0.0-8.0-0.3-0.454","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","521","5733474","0.0-8.0-0.3-0.455","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","522","5736178","0.0-8.0-0.3-0.456","null","","null","","","","","","","","","","","","","key","null","16.667633540373043","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","523","5738881","0.0-8.0-0.3-0.457","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","524","5741584","0.0-8.0-0.3-0.458","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
